index,contest-tmp2m-14d__tmp2m
384532,21.486096640228645
384533,21.287105129467104
384534,21.164884610742483
384535,21.27947581897589
384536,21.307834284732248
384537,20.898796311209754
384538,20.92490687652292
384539,20.45826910269044
384540,19.60199591066604
384541,18.71183096429302
384542,17.96111372716333
384543,17.511865853292505
384544,17.121692492600587
384545,16.941782774674493
384546,16.77389299797531
384547,15.651646169623634
384548,15.386133409771453
384549,15.613187855933226
384550,15.755136733595691
384551,16.063244410127595
384552,16.3350128620921
384553,16.474477308529597
384554,16.037368068295088
384555,16.208602187646903
384556,16.382737623756864
384557,16.65949329483366
384558,16.718904626303956
384559,16.747663655514263
384560,16.728815091683376
384561,16.76698725169868
384562,16.80505419380327
384563,16.798079605626906
384564,16.62702311588409
384565,16.272596067036822
384566,16.2004690790391
384567,16.044288861634122
384568,15.98437208307702
384569,15.757830122817541
384570,15.274572902026165
384571,14.773054408440487
384572,14.212765893404002
384573,13.497420246341129
384574,13.152643979010785
384575,12.837794368546994
384576,11.98536318597505
384577,11.108429902861822
384578,10.430705398471893
384579,22.732159705384053
384580,22.649949858170483
384581,22.74424531100892
384582,22.505868352236373
384583,22.44615453399925
384584,22.502966050431834
384585,22.35919574184263
384586,22.38797220702459
384587,22.37138445642038
384588,22.519091497613907
384589,22.712149920022465
384590,22.93519285681952
384591,22.320216582127923
384592,22.091887298070397
384593,22.134422544859305
384594,21.770623807096847
384595,21.726445314064346
384596,21.77767213059194
384597,21.722694116129823
384598,21.43416354737053
384599,21.315825546293194
384600,20.82737361482575
384601,20.05855962875789
384602,19.491331248461083
384603,18.43138808091184
384604,18.1421543902811
384605,17.763978581458787
384606,17.76561395533694
384607,17.296514207754
384608,16.269377470287054
384609,16.207363051551237
384610,16.413771163168768
384611,16.51190465206996
384612,16.95944186271693
384613,17.120277843487543
384614,17.140381304492966
384615,16.79613329112777
384616,16.982501590977794
384617,17.300660411493247
384618,17.42926360321109
384619,17.451338811984694
384620,17.39230890077476
384621,17.412304453762406
384622,17.430394740567678
384623,17.61472703854711
384624,17.562726249830703
384625,17.305541645017463
384626,16.95557382936188
384627,16.870111310751387
384628,16.625606991940707
384629,16.62336142589008
384630,16.33372311144347
384631,15.794853393219459
384632,15.674564312856283
384633,15.003628946689105
384634,14.290432554834288
384635,13.95059260731355
384636,13.630596687852966
384637,13.01978871967485
384638,11.855200060368844
384639,11.207917906343566
384640,23.21270419473874
384641,23.33846978037823
384642,23.38383739589588
384643,23.090771089913847
384644,23.07813247906905
384645,23.295853591443958
384646,23.18059104660899
384647,23.22175469384171
384648,23.041967189068536
384649,23.16781989745468
384650,23.462608059310053
384651,23.61458042358236
384652,23.06037708777579
384653,22.70318701489279
384654,22.82282487680228
384655,22.527023068539883
384656,22.391146149297562
384657,22.498651257969694
384658,22.27875700727657
384659,21.99402325067721
384660,21.66843470290181
384661,21.31948431060538
384662,20.765000305086563
384663,20.21322199836485
384664,19.385100956231433
384665,18.730346947741047
384666,18.845924610518686
384667,18.257044111516937
384668,18.18960509297822
384669,17.328751302994256
384670,17.08564742453448
384671,17.204637988142387
384672,17.51848381934962
384673,18.002793438972812
384674,18.212237441458456
384675,18.05146157859922
384676,17.627124637818305
384677,17.716862766984498
384678,18.057922588064713
384679,18.31790285199761
384680,18.218116060808402
384681,18.135435983166037
384682,18.027502745809308
384683,18.17805224586713
384684,18.247590276848804
384685,18.216107659355576
384686,17.907853613299302
384687,17.51738257283103
384688,17.497986965221788
384689,17.15677855589796
384690,17.195866449199716
384691,16.781530666164958
384692,16.342623938531638
384693,15.981717867556224
384694,15.34767657863065
384695,14.692432419551231
384696,14.14902691419616
384697,13.942310837987176
384698,13.376749187518046
384699,12.357791756894882
384700,11.623193418699293
384701,24.186693206561507
384702,24.188303040118768
384703,24.29902342242841
384704,24.06170583341879
384705,23.953343446632942
384706,24.118975850910473
384707,23.950637217426767
384708,23.87559919237159
384709,23.779535879344664
384710,23.857349335414426
384711,24.283549216007668
384712,24.47741687497367
384713,23.824542871737645
384714,23.505638177125157
384715,23.535326101413375
384716,23.255272585016098
384717,23.104195808152298
384718,23.205123086216652
384719,22.95533962965678
384720,22.48607367169646
384721,22.250177866502337
384722,21.8743286506931
384723,21.26802549732574
384724,20.587728694327943
384725,20.014406284758117
384726,19.595033285528643
384727,19.33481516981952
384728,19.225201288107336
384729,18.73167128871465
384730,17.70110001663799
384731,17.48997327431877
384732,17.767797390504555
384733,18.170544546625198
384734,18.617311453672436
384735,18.911622097319743
384736,18.890969489287645
384737,18.212970366085372
384738,18.434555722811652
384739,18.75675948097063
384740,19.119855449148666
384741,19.055442341289996
384742,18.993604611557465
384743,18.98939104034304
384744,18.951353953411868
384745,19.07981400093584
384746,18.986099534120445
384747,18.76945258716797
384748,18.324831759031472
384749,18.297238091381665
384750,18.05899998637028
384751,17.856328780111625
384752,17.562725603439794
384753,17.039313493270033
384754,16.85685086927075
384755,16.031374036274258
384756,15.399823537754756
384757,15.050589752708808
384758,14.552115494127031
384759,14.033587070303886
384760,13.110646418928203
384761,12.30810291660697
384762,24.706155162537804
384763,24.587228185920566
384764,24.633307305283907
384765,24.51213400767337
384766,24.41759549971909
384767,24.691069335312527
384768,24.5280226806789
384769,24.381870605117076
384770,24.27092645235516
384771,24.39296723863073
384772,24.84021727349927
384773,25.008460553421294
384774,24.371971995740196
384775,24.1105792433698
384776,24.111211809284555
384777,23.802624148215234
384778,23.652513253678435
384779,23.673829651627535
384780,23.464840103136748
384781,22.989680151780256
384782,22.749008432244644
384783,22.480150379322872
384784,21.77996778572213
384785,21.14488489410548
384786,20.475954503121237
384787,20.100945677327474
384788,19.954580031216814
384789,19.5509611890052
384790,19.18403510362773
384791,18.180713199097944
384792,18.133360887098334
384793,18.398379580888868
384794,18.695499016529627
384795,19.23802337171324
384796,19.49669497520477
384797,19.451963242171626
384798,18.72501807619172
384799,18.801016335327795
384800,19.177476879204825
384801,19.583040464068166
384802,19.57305000774194
384803,19.474774288520063
384804,19.387776720542412
384805,19.378365572839073
384806,19.434597840975204
384807,19.354368424514497
384808,19.115149158991517
384809,18.69572529229328
384810,18.731733124778344
384811,18.580161066764028
384812,18.247554407355917
384813,18.059360977140816
384814,17.390487547428346
384815,16.99661950023701
384816,16.296812897059585
384817,15.709692755937251
384818,15.24824543419868
384819,14.788897548883863
384820,14.179758989401572
384821,13.216812049299698
384822,12.425161455056937
384823,25.047692750736637
384824,25.103087339596442
384825,25.05691003749628
384826,24.8753445528626
384827,24.85170758598359
384828,24.882366701341347
384829,24.70635454371437
384830,24.52850247065936
384831,24.372195269858004
384832,24.45661942784839
384833,24.712862395707738
384834,24.901183525035613
384835,24.36694701613432
384836,24.178418046159827
384837,24.258285111221007
384838,23.983151664960573
384839,23.63208231196571
384840,23.691740778934737
384841,23.554054566909677
384842,22.996775065776667
384843,22.66313760336878
384844,22.36683159765883
384845,21.827711409804927
384846,21.298356385558492
384847,20.53765365775186
384848,19.969446934626042
384849,19.84583844573002
384850,19.518632181379893
384851,19.3584412290653
384852,18.252537732306564
384853,18.303548846330056
384854,18.483995338297085
384855,18.754976258304485
384856,19.177371381446164
384857,19.57064207042489
384858,19.533935886643665
384859,18.999568188336685
384860,19.040914202546624
384861,19.3167135960535
384862,19.602704125665902
384863,19.692068848705418
384864,19.45440132646773
384865,19.398288618682553
384866,19.21394262165409
384867,19.32110878975225
384868,19.30863733973818
384869,19.349204816405532
384870,18.922833880145877
384871,18.9433304404724
384872,18.656328524290558
384873,18.25585470850647
384874,18.152672717761007
384875,17.47526263684496
384876,17.01328661771818
384877,16.390460222472186
384878,15.871025578178427
384879,15.35825881309839
384880,15.027201172309708
384881,14.492786691042165
384882,13.57959983330588
384883,12.732385700256359
384884,24.77393286807218
384885,24.858779582438927
384886,24.78355458284794
384887,24.61678023593882
384888,24.611404848501692
384889,24.78756775948873
384890,24.626276574180302
384891,24.476752717943256
384892,24.328598354899576
384893,24.428463867245924
384894,24.564938594501825
384895,24.878492810316764
384896,24.375660511302584
384897,24.137915754860167
384898,24.161027315398613
384899,23.92788278294733
384900,23.553368122953188
384901,23.652998660129782
384902,23.327633204309087
384903,22.775166527455077
384904,22.53235422094832
384905,22.351865631086422
384906,21.75663456476083
384907,21.23044487910389
384908,20.43659998578687
384909,19.709048722481718
384910,19.711970297345843
384911,19.327736432264988
384912,19.120645098022667
384913,18.049591493563007
384914,18.089467548183173
384915,18.307963549502507
384916,18.53228048554338
384917,19.014639097825196
384918,19.373623908753608
384919,19.431858866310147
384920,18.982889395080942
384921,18.891077486955446
384922,19.218907750339568
384923,19.487201252814607
384924,19.539291921790788
384925,19.408810226315804
384926,19.3378484058101
384927,19.23517677275814
384928,19.37833260276615
384929,19.323949367059768
384930,19.330197144693468
384931,18.938549961515637
384932,18.826552854078976
384933,18.666660597499448
384934,18.24718363013799
384935,18.171501629839717
384936,17.540971045296114
384937,17.041455448991453
384938,16.38679751950097
384939,15.897523027635046
384940,15.278524848030411
384941,14.916041935425348
384942,14.404497579641717
384943,13.497027908876033
384944,12.590091559335335
384945,24.622068176188023
384946,24.645675909103208
384947,24.735068874484995
384948,24.858968379318416
384949,24.7327424720418
384950,24.560331488802973
384951,24.46192579307364
384952,24.158291653120166
384953,24.06942470176884
384954,23.982867328204158
384955,24.120933057556414
384956,24.394058190333283
384957,23.989156313010707
384958,23.54614275886631
384959,23.67305718222687
384960,23.341596948460726
384961,23.106313164828897
384962,22.988388175960768
384963,22.769985359819835
384964,22.174918612097244
384965,21.980767833717543
384966,21.810815304021133
384967,21.428320325261673
384968,20.874729413317453
384969,20.272165680310998
384970,19.605091167766293
384971,19.320640052813985
384972,18.867482403235194
384973,18.691294904163236
384974,17.99107894477054
384975,17.925292533483926
384976,18.07346777922904
384977,18.307368008564005
384978,18.731394443866396
384979,19.101552904880663
384980,19.212654491704413
384981,18.854309886856257
384982,18.61796578706689
384983,18.863168844099846
384984,19.109807638941135
384985,19.224688955799067
384986,19.0832975126948
384987,18.931798927285303
384988,18.77592758409442
384989,18.890329187537127
384990,18.93777847223401
384991,19.02306845985948
384992,18.5098541834998
384993,18.528371201475817
384994,18.17560485532897
384995,17.890810085234484
384996,17.83993431655716
384997,17.148786711319097
384998,16.80144219354655
384999,16.059702065821295
385000,15.688243806440191
385001,15.175223723168111
385002,14.636984210324457
385003,14.18681701790161
385004,13.342426337447442
385005,12.58242305812401
385006,18.03474181655679
385007,17.979152951872514
385008,18.05829882798756
385009,18.04863538016272
385010,18.198516360048252
385011,18.217649841609497
385012,18.2027543284511
385013,18.077072135526233
385014,18.08001566267165
385015,17.99180835437122
