index,contest-tmp2m-14d__tmp2m
385080,20.950687211025993
385081,21.11917124582026
385082,21.169387761070837
385083,21.132005305432855
385084,20.75659561416308
385085,20.16609061377055
385086,19.651328605213106
385087,19.41083007218983
385088,19.209528451788835
385089,19.0654456160138
385090,19.09539645064315
385091,18.883345062513563
385092,18.523497708475393
385093,18.28096606551702
385094,17.832679753289085
385095,17.523207230304898
385096,17.122863038613268
385097,17.085723393663407
385098,17.279042528578845
385099,17.501000820707933
385100,17.475937786498836
385101,17.478939428894982
385102,17.58297961242022
385103,17.543291275110505
385104,17.5850220058664
385105,17.459918578990898
385106,17.433790665751886
385107,17.38008170874581
385108,17.27136824330819
385109,17.095244005845633
385110,17.1371037984706
385111,17.107396048901464
385112,16.99146773117553
385113,16.935726163959323
385114,16.77310468483484
385115,16.623550661512823
385116,16.668443230627236
385117,16.37269505633833
385118,15.862383603303936
385119,15.490475691656599
385120,15.491112803796833
385121,15.170300958734515
385122,15.272533529431117
385123,15.240559578076722
385124,14.989157687441883
385125,14.863786184610461
385126,14.864602139047937
385127,14.617702950269457
385128,22.602924403377123
385129,22.48419690644466
385130,22.543883493872524
385131,22.777349756822687
385132,23.050703505077642
385133,23.03937662636444
385134,23.051427010769018
385135,22.75231063350895
385136,22.571317593376136
385137,22.289916518032637
385138,22.158031764503306
385139,22.367424086932726
385140,22.62898812825585
385141,23.0309753574368
385142,23.1959164658857
385143,23.35894683968774
385144,23.333155554933143
385145,23.07898385827814
385146,22.38085590065748
385147,21.68580880831726
385148,21.323764215619214
385149,21.064743738202015
385150,20.79753849547346
385151,20.8636958673235
385152,20.691814498561012
385153,20.268036558573336
385154,19.944319943487816
385155,19.437376394322964
385156,19.08880761717841
385157,18.460706781553238
385158,18.553742980432204
385159,18.617538202688973
385160,18.64355531253812
385161,18.748368416476602
385162,18.87478123383154
385163,18.909746636811164
385164,18.313283458920328
385165,18.483794289645207
385166,18.265036182322742
385167,18.265111252271907
385168,18.171169258525165
385169,18.06390368622625
385170,17.885710040230443
385171,17.91328173911925
385172,17.67770483478683
385173,17.55778910430516
385174,17.490509441706326
385175,17.2680938028445
385176,17.193845338323886
385177,17.122845314763246
385178,16.63942064936035
385179,16.347265640530832
385180,15.8481232482515
385181,15.797416143199435
385182,15.60388420495232
385183,15.633101846599272
385184,15.553673087528198
385185,15.337875686639507
385186,15.354693845857936
385187,15.224996238178747
385188,15.05422213104946
385189,16.854512946796824
385190,16.710700599784033
385191,16.5726326222258
385192,16.68353193379898
385193,16.972356763228014
385194,17.33269733799077
385195,17.3808586524029
385196,17.28004747556343
385197,17.059571136880926
385198,16.626816012288316
385199,16.608590949577362
385200,16.772551887537375
385201,16.91536215012127
385202,17.3301626353152
385203,17.43528482892978
385204,17.554580437548182
385205,17.569351641912835
385206,17.384460035947
385207,16.86524222890085
385208,16.361829466010036
385209,15.66298325208724
385210,15.311381980637355
385211,15.174854400568746
385212,15.154335380312846
385213,14.801090761427202
385214,14.228459682896752
385215,14.083084437973437
385216,13.513474273209406
385217,13.219874506685949
385218,12.716129459513354
385219,12.695570996025571
385220,12.72527747688694
385221,12.82421482170481
385222,12.715545553495376
385223,12.714425121937388
385224,12.811987993717361
385225,12.836335562517041
385226,12.93592599699831
385227,12.865502958475126
385228,12.896733192816175
385229,12.79639797795683
385230,12.650260526442096
385231,12.506333428334498
385232,12.538706231326483
385233,12.43908270550918
385234,12.370704489117168
385235,12.285600974371247
385236,12.073123280502985
385237,12.019016359802702
385238,11.708336439518595
385239,11.348484967032823
385240,11.113656968349579
385241,10.91534353685089
385242,10.638559418658753
385243,10.200988701986727
385244,10.223182154555895
385245,10.093972105686962
385246,9.931807659543908
385247,9.718809315373031
385248,9.442808609950822
385249,9.062014933147628
385250,18.913051134193054
385251,18.61302822181989
385252,18.509475544231286
385253,18.546012875068495
385254,18.62097965172621
385255,18.6484747487601
385256,18.725724717420245
385257,18.66171204066341
385258,18.43399151885167
385259,18.066210381502838
385260,17.878517408482026
385261,17.91141354157935
385262,17.99601926521036
385263,18.33743932445731
385264,18.459040753337387
385265,18.56963865757727
385266,18.59949299715454
385267,18.460657487135915
385268,18.088472060942646
385269,17.40881609155747
385270,16.788950216344013
385271,16.442915165746676
385272,16.04757249076959
385273,15.929707339940428
385274,15.650555257836258
385275,15.216725023779725
385276,15.062957092354749
385277,14.655250348851514
385278,14.415705177353228
385279,13.819336119302518
385280,13.770646875421596
385281,13.713997048618369
385282,13.851002366544474
385283,14.013937215482866
385284,14.009696934008153
385285,13.990531165411642
385286,13.545635591155223
385287,13.70512206119955
385288,13.711787054439212
385289,13.822198027424317
385290,13.680593970479041
385291,13.549585267941756
385292,13.345117076205742
385293,13.360397056812625
385294,13.233248973795089
385295,13.008461533215252
385296,13.039385292363232
385297,12.740703431625112
385298,12.58359071431443
385299,12.188955756550541
385300,12.061709223152489
385301,11.84418315027333
385302,11.538061364469089
385303,11.358820899773782
385304,10.957266558980175
385305,11.048350779555395
385306,10.971021297380993
385307,10.740707929270693
385308,10.375417558626712
385309,10.095229549785483
385310,9.783462370720262
385311,22.63032664960497
385312,22.411426605542136
385313,22.244135578065773
385314,22.196272835051786
385315,22.434448852917427
385316,22.103477550354405
385317,22.191743278975974
385318,22.022895382654088
385319,21.685314875661156
385320,21.2524336709982
385321,21.010130004208705
385322,21.01238622177572
385323,21.00582275902628
385324,21.115159744011166
385325,21.32038471412921
385326,21.418920318531676
385327,21.445142555927468
385328,21.19916679655809
385329,20.910562728127093
385330,20.19933095091968
385331,19.90929503264122
385332,19.582820504448808
385333,19.212203272765606
385334,18.931294854140237
385335,18.767637431174762
385336,18.472714571877237
385337,18.2438362541113
385338,17.792556952620913
385339,17.506441728064292
385340,16.844368688922398
385341,16.775737768081257
385342,16.825420539510418
385343,16.910876732773552
385344,17.155593353489973
385345,17.037295549231025
385346,17.05756370987482
385347,16.507234372079832
385348,16.66674647901913
385349,16.571916186421824
385350,16.609779060190657
385351,16.3215946587817
385352,16.177950862683304
385353,15.95906426866175
385354,15.911484313851618
385355,15.876277159719189
385356,15.691753153865317
385357,15.65386546956399
385358,15.318536725260989
385359,15.137703488737678
385360,14.863483357631699
385361,14.727655666727244
385362,14.387922061804524
385363,14.125468517515891
385364,13.989035916122438
385365,13.702930064894725
385366,13.473913854805993
385367,13.514910822990453
385368,13.038167423809854
385369,12.931099918470512
385370,12.674606040670437
385371,12.18081807789277
385372,22.095371176043777
385373,21.70448381000095
385374,21.435744193614795
385375,21.290974588476576
385376,21.377319585912055
385377,21.10997395041388
385378,21.228872681334643
385379,21.128066266648318
385380,20.923670121269154
385381,20.499786462957957
385382,20.390212954839185
385383,20.277515277728277
385384,20.088453998828427
385385,20.245781176238143
385386,20.42035982758528
385387,20.582747291844537
385388,20.69580847495262
385389,20.708664234771092
385390,20.24939857181719
385391,19.75001230455016
385392,19.257103488029163
385393,19.036297169534443
385394,18.346375175229227
385395,17.97700782016997
385396,17.83610552806755
385397,17.615257091425867
385398,17.47077040765268
385399,16.91547076909644
385400,16.664832834716506
385401,16.149903162093793
385402,16.074807011116786
385403,16.069820044463437
385404,16.148376621552735
385405,16.33671807733791
385406,16.50097401700709
385407,16.474506806001575
385408,16.131525174481673
385409,16.271827325469502
385410,16.19957436006381
385411,16.312001426742146
385412,15.825681700142221
385413,15.560016465915101
385414,15.421408142974379
385415,15.416795472667008
385416,15.355588725323132
385417,15.2547736135714
385418,15.27876418380692
385419,15.047545935686436
385420,14.900986743164948
385421,14.55698270699122
385422,14.287978980245345
385423,14.000413317610434
385424,13.607851809458914
385425,13.564261514691815
385426,13.399373046597503
385427,13.40371616671633
385428,13.439678451389568
385429,12.989128012529921
385430,12.740285030972798
385431,12.489363863731432
385432,12.054870569964812
385433,23.07544872554489
385434,22.770132768069214
385435,22.4766107704597
385436,22.221964860489877
385437,22.2666477747105
385438,21.87348689459048
385439,21.847702650943777
385440,21.8364813035196
385441,21.81303757591205
385442,21.341469128483105
385443,21.21133007201153
385444,21.068975508178898
385445,20.779377112666573
385446,20.927795599980115
385447,21.074593719511864
385448,21.11547421533089
385449,21.246867686004165
385450,21.23538296434268
385451,20.759628688400266
385452,20.241316170338973
385453,19.802910204107253
385454,19.46467174563412
385455,18.596866087141237
385456,18.480215243271854
385457,18.073054156435894
385458,17.875198477968976
385459,17.76334051227068
385460,17.512092118408596
385461,17.201541082400844
385462,16.63047276425501
385463,16.686149673658434
385464,16.689542208706325
385465,16.774499081756872
385466,16.992843249200227
385467,17.092223461362686
385468,17.01982557702543
385469,16.86179930688661
385470,17.114886920279822
385471,17.08410072509249
385472,17.087324330371334
385473,16.684523706390348
385474,16.40742891638106
385475,16.31205291828332
385476,16.339611306771754
385477,16.267901236236135
385478,16.186186967680598
385479,16.271052735927714
385480,15.982867127855311
385481,15.85523942820533
385482,15.494333873317363
385483,15.279195534175933
385484,14.941550703571846
385485,14.634200708590432
385486,14.432685552789867
385487,14.137554663970294
385488,14.0773476378325
385489,13.935961652530837
385490,13.627919811069912
385491,13.199239166086915
385492,12.795258176640342
385493,12.48117055309287
385494,23.177478210228266
385495,22.88789308755584
385496,22.607512866460326
385497,22.388184770458203
385498,22.29257511003702
385499,21.679255483219755
385500,21.745880267615696
385501,21.705636678047256
385502,21.525549862246315
385503,21.178722872951944
385504,20.990822217901865
385505,20.84755636559749
385506,20.554187288962027
385507,20.595364596316607
385508,20.59540226082098
385509,20.726575424816673
385510,20.853109150911592
385511,20.726551482953546
385512,20.425306759005707
385513,20.01167901540658
385514,19.55848647206391
385515,19.37551731419412
385516,18.649665743636884
385517,18.46427049859537
385518,18.14275349528191
385519,17.930064572242976
385520,17.867255125759485
385521,17.62591014095692
385522,17.204054370792452
385523,16.74279605020953
385524,16.75985102744567
385525,16.832293003608225
385526,16.862120266339502
385527,17.091701798018804
385528,17.214794065657504
385529,17.115953422323297
385530,17.118231377654517
385531,17.31225964388309
385532,17.358118179930383
385533,17.335100601138677
385534,17.218280165978328
385535,16.783853766002967
385536,16.685340647932225
385537,16.778369591992043
385538,16.672968247278373
385539,16.554396972968142
385540,16.565947794572246
385541,16.414955862763996
385542,16.17595246255204
385543,15.87202357741927
385544,15.786537843043746
385545,15.324897497499812
385546,15.002690820772818
385547,14.90197149141803
385548,14.473041395233285
385549,14.288270009909525
385550,14.090634089254635
385551,13.750670770195148
385552,13.344412842892961
385553,12.865581589384405
385554,12.448527253056579
385555,20.83749695007655
385556,20.477739308993193
385557,20.305120590130723
385558,19.994094987659146
385559,19.995246804641244
385560,19.584625505695115
385561,19.61911005522696
385562,19.433045641994376
